an orchiopexy	Orchidopexy	Hematocrit procedure
an orchiopexy	Orchidopexy	Right
an orchiopexy	Orchidopexy	Pulse taking
an orchiopexy	Orchidopexy	Plain chest X-ray
an orchiopexy	Orchidopexy	White Blood Cell Count procedure
an orchiopexy	Orchidopexy	Coumadin
an orchiopexy	Orchidopexy	Dyspnea
an orchiopexy	Orchidopexy	Some (qualifier value)
an orchiopexy	Orchidopexy	Mild (qualifier value)
an orchiopexy	Orchidopexy	Electrocardiography
an orchiopexy	Orchidopexy	Lasix
an orchiopexy	Orchidopexy	Fever
an orchiopexy	Orchidopexy	Left
an orchiopexy	Orchidopexy	Prothrombin time assay
an orchiopexy	Orchidopexy	Physical Examination
an orchiopexy	Orchidopexy	Pharmacotherapy
an orchiopexy	Orchidopexy	Echocardiography
digoxin	Digoxin	Digoxin measurement
digoxin	Digoxin	CUI-less
digoxin	Digoxin	Hypertensive disease
digoxin	Digoxin	Pain
digoxin	Digoxin	Blood pressure determination
digoxin	Digoxin	Hematocrit procedure
digoxin	Digoxin	Right
digoxin	Digoxin	Pulse taking
digoxin	Digoxin	Plain chest X-ray
digoxin	Digoxin	White Blood Cell Count procedure
digoxin	Digoxin	Coumadin
digoxin	Digoxin	Dyspnea
digoxin	Digoxin	Some (qualifier value)
digoxin	Digoxin	Mild (qualifier value)
digoxin	Digoxin	Electrocardiography
digoxin	Digoxin	Lasix
digoxin	Digoxin	Fever
digoxin	Digoxin	Left
digoxin	Digoxin	Prothrombin time assay
digoxin	Digoxin	Physical Examination
digoxin	Digoxin	Pharmacotherapy
digoxin	Digoxin	Echocardiography
digoxin	Digoxin	Edema
digoxin	Digoxin	Creatinine measurement
digoxin	Digoxin	Operative Surgical Procedures
digoxin	Digoxin	Bilateral
digoxin	Digoxin	Aspirin
digoxin	Digoxin	Nausea
digoxin	Digoxin	Blood urea nitrogen measurement
an oxygen saturation	Oxygen saturation measurement	Pulse oximeter
an oxygen saturation	Oxygen saturation measurement	Peripheral oxygen saturation
an oxygen saturation	Oxygen saturation measurement	Cerebral oxygen saturation
an oxygen saturation	Oxygen saturation measurement	Capillary oxygen saturation (observable entity)
an oxygen saturation	Oxygen saturation measurement	Capillary oxygen saturation measurement
an oxygen saturation	Oxygen saturation measurement	Intracardiac oxygen saturation (observable entity)
an oxygen saturation	Oxygen saturation measurement	Conjunctival SpO2 finding
an oxygen saturation	Oxygen saturation measurement	Measurement of oxygen saturation at periphery
an oxygen saturation	Oxygen saturation measurement	Conjunctival oxygen saturation measurement
an oxygen saturation	Oxygen saturation measurement	Oxygen saturation below reference range
an oxygen saturation	Oxygen saturation measurement	Arterial oxygen saturation measurement
an oxygen saturation	Oxygen saturation measurement	Venous oxygen saturation measurement
an oxygen saturation	Oxygen saturation measurement	Finding of oxygen saturation
an oxygen saturation	Oxygen saturation measurement	Arterial oxygen saturation (observable entity)
an oxygen saturation	Oxygen saturation measurement	Venous oxygen saturation (observable entity)
an oxygen saturation	Oxygen saturation measurement	Intracardiac oxygen saturation measurement
an oxygen saturation	Oxygen saturation measurement	Hemoglobin saturation with oxygen
an oxygen saturation	Oxygen saturation measurement	Oxygen saturation within reference range
an oxygen saturation	Oxygen saturation measurement	Central venous oxygenation saturation
an oxygen saturation	Oxygen saturation measurement	Hemodynamic oxygen saturation waveform
an oxygen saturation	Oxygen saturation measurement	Pulse oximetry monitoring
an oxygen saturation	Oxygen saturation measurement	Jugular bulb oxygen saturation (observable entity)
an oxygen saturation	Oxygen saturation measurement	Mixed venous oxygen saturation (observable entity)
an oxygen saturation	Oxygen saturation measurement	Invasive oxygen saturation monitoring
an oxygen saturation	Oxygen saturation measurement	Jugular bulb oxygen saturation measurement
an oxygen saturation	Oxygen saturation measurement	Mixed venous oxygen saturation measurement
an oxygen saturation	Oxygen saturation measurement	Blood oxygen saturation (calculated)
an oxygen saturation	Oxygen saturation measurement	Superior vena cava oxygen saturation measurement
an oxygen saturation	Oxygen saturation measurement	Oxygen saturation/pulse rate simulator
extra heart sounds	Added heart sounds	Heart Sounds
extra heart sounds	Added heart sounds	Characteristic of heart sound
extra heart sounds	Added heart sounds	S4 heart sound
extra heart sounds	Added heart sounds	Fetal heart sounds present
extra heart sounds	Added heart sounds	Heart sounds different
extra heart sounds	Added heart sounds	S3 - Third heart sound
extra heart sounds	Added heart sounds	Gallop rhythm
extra heart sounds	Added heart sounds	Specific heart sound
extra heart sounds	Added heart sounds	Heart sounds exaggerated
extra heart sounds	Added heart sounds	Finding of heart sounds
extra heart sounds	Added heart sounds	O/E - heart sounds
extra heart sounds	Added heart sounds	Heart sounds diminished
extra heart sounds	Added heart sounds	Splitting of heart sounds
extra heart sounds	Added heart sounds	Heart sound inaudible
extra heart sounds	Added heart sounds	Loudness of heart sounds
extra heart sounds	Added heart sounds	Heart sounds abnormal
extra heart sounds	Added heart sounds	Protodiastolic gallop with abnormally audible third heart sound
extra heart sounds	Added heart sounds	Heart sounds normal
extra heart sounds	Added heart sounds	O/E - heart sounds normal
extra heart sounds	Added heart sounds	Characteristic of first heart sound
extra heart sounds	Added heart sounds	Volume of heart sounds - finding
extra heart sounds	Added heart sounds	Fetal heart sounds loud
extra heart sounds	Added heart sounds	Second heart sound split
extra heart sounds	Added heart sounds	Absent second heart sound, S>2<
extra heart sounds	Added heart sounds	Fourth heart sound, S>4<, inaudible
extra heart sounds	Added heart sounds	Finding of first heart sound
extra heart sounds	Added heart sounds	Feature of fetal heart sounds
extra heart sounds	Added heart sounds	Second heart sound, S>2<
extra heart sounds	Added heart sounds	First heart sound split
PT	Prothrombin time assay	Physical therapy
PT	Prothrombin time assay	Posterior tibial pulse
PT	Prothrombin time assay	CUI-less
PT	Prothrombin time assay	Hypertensive disease
PT	Prothrombin time assay	Pain
PT	Prothrombin time assay	Blood pressure determination
PT	Prothrombin time assay	Hematocrit procedure
PT	Prothrombin time assay	Right
PT	Prothrombin time assay	Pulse taking
PT	Prothrombin time assay	Plain chest X-ray
PT	Prothrombin time assay	White Blood Cell Count procedure
PT	Prothrombin time assay	Coumadin
PT	Prothrombin time assay	Dyspnea
PT	Prothrombin time assay	Some (qualifier value)
PT	Prothrombin time assay	Mild (qualifier value)
PT	Prothrombin time assay	Electrocardiography
PT	Prothrombin time assay	Lasix
PT	Prothrombin time assay	Fever
PT	Prothrombin time assay	Left
PT	Prothrombin time assay	Physical Examination
PT	Prothrombin time assay	Pharmacotherapy
PT	Prothrombin time assay	Echocardiography
PT	Prothrombin time assay	Edema
PT	Prothrombin time assay	Creatinine measurement
PT	Prothrombin time assay	Operative Surgical Procedures
PT	Prothrombin time assay	Bilateral
PT	Prothrombin time assay	Aspirin
PT	Prothrombin time assay	Nausea
PT	Prothrombin time assay	Blood urea nitrogen measurement
his pulmonary edema	Pulmonary Edema	O/E - pulmonary edema
his pulmonary edema	Pulmonary Edema	Neurogenic pulmonary edema
his pulmonary edema	Pulmonary Edema	Toxic pulmonary edema
his pulmonary edema	Pulmonary Edema	Acute cardiac pulmonary edema
his pulmonary edema	Pulmonary Edema	Chronic pulmonary edema
his pulmonary edema	Pulmonary Edema	Hemorrhagic pulmonary edema
his pulmonary edema	Pulmonary Edema	Postoperative pulmonary edema
his pulmonary edema	Pulmonary Edema	Chemical-induced pulmonary edema
his pulmonary edema	Pulmonary Edema	Non-cardiogenic pulmonary edema
his pulmonary edema	Pulmonary Edema	Acute pulmonary edema
his pulmonary edema	Pulmonary Edema	High altitude pulmonary edema
his pulmonary edema	Pulmonary Edema	Uremic lung
his pulmonary edema	Pulmonary Edema	High altitude pulmonary hypertension
his pulmonary edema	Pulmonary Edema	Negative pressure pulmonary edema
his pulmonary edema	Pulmonary Edema	Left-Sided Heart Failure
his pulmonary edema	Pulmonary Edema	Pulmonary edema due to hypoproteinemia
his pulmonary edema	Pulmonary Edema	Fluid overload pulmonary edema
his pulmonary edema	Pulmonary Edema	Acute pulmonary edema due to fumes AND/OR vapors
his pulmonary edema	Pulmonary Edema	Hypertension in the puerperium with pulmonary edema
his pulmonary edema	Pulmonary Edema	Oxygen-induced pulmonary edema
his pulmonary edema	Pulmonary Edema	Pregnancy induced hypertension with pulmonary edema
his pulmonary edema	Pulmonary Edema	Drug-induced acute pulmonary edema
his pulmonary edema	Pulmonary Edema	Pulmonary edema caused by chemical fumes
his pulmonary edema	Pulmonary Edema	Post-upper airway obstruction pulmonary edema
his pulmonary edema	Pulmonary Edema	Edema
his pulmonary edema	Pulmonary Edema	Edema of shoulder
his pulmonary edema	Pulmonary Edema	Lymphedema
his pulmonary edema	Pulmonary Edema	Edema of knee
his pulmonary edema	Pulmonary Edema	Gas Gangrene
his coronary artery disease	Coronary Artery Disease	Coronary Arteriosclerosis
his coronary artery disease	Coronary Artery Disease	Obliterative coronary artery disease
his coronary artery disease	Coronary Artery Disease	Coronary artery disease absent
his coronary artery disease	Coronary Artery Disease	Coronary arteriosclerosis excluded
his coronary artery disease	Coronary Artery Disease	Diffuse disease of coronary artery
his coronary artery disease	Coronary Artery Disease	Syphilitic coronary artery disease
his coronary artery disease	Coronary Artery Disease	Coronary artery and coronary artery, CS
his coronary artery disease	Coronary Artery Disease	Triple vessel disease of the heart
his coronary artery disease	Coronary Artery Disease	Disease of non-coronary systemic artery
his coronary artery disease	Coronary Artery Disease	Double coronary vessel disease
his coronary artery disease	Coronary Artery Disease	Family history of coronary arteriosclerosis
his coronary artery disease	Coronary Artery Disease	Duke's coronary artery disease score
his coronary artery disease	Coronary Artery Disease	Single coronary vessel disease
his coronary artery disease	Coronary Artery Disease	Multi vessel coronary artery disease
his coronary artery disease	Coronary Artery Disease	Left main coronary artery disease
his coronary artery disease	Coronary Artery Disease	Coronary artery
his coronary artery disease	Coronary Artery Disease	Coronary heart disease
his coronary artery disease	Coronary Artery Disease	Single coronary artery dividing into right coronary artery and left coronary artery
his coronary artery disease	Coronary Artery Disease	Coronary artery occlusion due to neoplastic disease
his coronary artery disease	Coronary Artery Disease	Accelerated coronary artery disease in transplanted heart
his coronary artery disease	Coronary Artery Disease	History of placement of stent for coronary artery disease
his coronary artery disease	Coronary Artery Disease	Coronary artery fistula with dilatation of entire coronary artery
his coronary artery disease	Coronary Artery Disease	Coronary artery bypass graft, anastomosis of artery of thorax to coronary artery
his coronary artery disease	Coronary Artery Disease	Coronary artery part
his coronary artery disease	Coronary Artery Disease	Thromboendarterectomy of coronary artery
his coronary artery disease	Coronary Artery Disease	Single coronary artery
his coronary artery disease	Coronary Artery Disease	Coronary artery stent
his coronary artery disease	Coronary Artery Disease	Manipulation of coronary artery
his coronary artery disease	Coronary Artery Disease	Coronary Atherectomy
an RA pressure	Right atrial pressure	Refractory anemias
an RA pressure	Right atrial pressure	Radium
an RA pressure	Right atrial pressure	Rheumatoid Arthritis
an RA pressure	Right atrial pressure	Clindamycin / Tretinoin
an RA pressure	Right atrial pressure	Rheumatoid Factor
an RA pressure	Right atrial pressure	Isotretinoin
an RA pressure	Right atrial pressure	Juvenile rheumatoid arthritis
an RA pressure	Right atrial pressure	Ragocyte
an RA pressure	Right atrial pressure	thorium X
an RA pressure	Right atrial pressure	CD45RA Antigens
an RA pressure	Right atrial pressure	mg Ra equivalent
an RA pressure	Right atrial pressure	Relative analgesia
an RA pressure	Right atrial pressure	^223^Radium
an RA pressure	Right atrial pressure	Retrograde amnesia
an RA pressure	Right atrial pressure	Rheumatoid arthritis virus
an RA pressure	Right atrial pressure	Refractory anemia, without ringed sideroblasts, without excess blasts
an RA pressure	Right atrial pressure	alitretinoin
an RA pressure	Right atrial pressure	Assessment scales Pa-Ra
an RA pressure	Right atrial pressure	radium Ra 223 dichloride
an RA pressure	Right atrial pressure	Entire right atrium
an RA pressure	Right atrial pressure	Retinoids
an RA pressure	Right atrial pressure	radium Ra-223 cation
an RA pressure	Right atrial pressure	Systemic onset juvenile chronic arthritis
an RA pressure	Right atrial pressure	Right atrial operation
an RA pressure	Right atrial pressure	RADIUM CHLORIDE RA-223
an RA pressure	Right atrial pressure	Right atrial abnormality
an RA pressure	Right atrial pressure	RADIUM CHLORIDE RA-223 Injection
an RA pressure	Right atrial pressure	Double outlet right atrium
an RA pressure	Right atrial pressure	Pressure - action
an RV pressure	Right ventricular pressure	Residual volume
an RV pressure	Right ventricular pressure	Motor home
an RV pressure	Right ventricular pressure	Right ventricular emptying
an RV pressure	Right ventricular pressure	RV park
an RV pressure	Right ventricular pressure	Right ventricular outflow function
an RV pressure	Right ventricular pressure	Right ventricular filling
an RV pressure	Right ventricular pressure	Right Ventricular Hypertrophy
an RV pressure	Right ventricular pressure	Right ventricular mass
an RV pressure	Right ventricular pressure	Hypokinetic right ventricular wall
an RV pressure	Right ventricular pressure	Right ventricular blood flow
an RV pressure	Right ventricular pressure	Hyperkinetic right ventricular wall
an RV pressure	Right ventricular pressure	Rinderpest virus
an RV pressure	Right ventricular pressure	Right ventricular wall echogenicity
an RV pressure	Right ventricular pressure	Right ventricular wall motion
an RV pressure	Right ventricular pressure	Right ventricular cavity shape
an RV pressure	Right ventricular pressure	Akinetic right ventricular wall
an RV pressure	Right ventricular pressure	Paradoxical right ventricular wall
an RV pressure	Right ventricular pressure	Right ventricular cavity size
an RV pressure	Right ventricular pressure	Right ventricular myocardial size
an RV pressure	Right ventricular pressure	Right ventricular regurgitation velocity
an RV pressure	Right ventricular pressure	Recreational vehicle (RV)
an RV pressure	Right ventricular pressure	Right ventricular segmental wall thickness
an RV pressure	Right ventricular pressure	Right ventricular fibromuscular infundibular stenosis
an RV pressure	Right ventricular pressure	Right ventricular operation
an RV pressure	Right ventricular pressure	Right ventricular echogenic stagnant blood
an RV pressure	Right ventricular pressure	Diminished RV forces by EKG
an RV pressure	Right ventricular pressure	Entire right ventricle
an RV pressure	Right ventricular pressure	Right ventricular abnormality
an RV pressure	Right ventricular pressure	Right ventricular muscular infundibular stenosis
PA pressure	Pulmonary artery pressure	per year
PA pressure	Pulmonary artery pressure	Panama
PA pressure	Pulmonary artery pressure	newton per square metre
PA pressure	Pulmonary artery pressure	Paraguay
PA pressure	Pulmonary artery pressure	Pennsylvania
PA pressure	Pulmonary artery pressure	Physician Assistant
PA pressure	Pulmonary artery pressure	lysophosphatidic acid acyltransferase
PA pressure	Pulmonary artery pressure	Urokinase
PA pressure	Pulmonary artery pressure	Pulmonary artery catheter
PA pressure	Pulmonary artery pressure	hemoglobin Porto Alegre
PA pressure	Pulmonary artery pressure	Progressive pseudorheumatoid dysplasia
PA pressure	Pulmonary artery pressure	Periapical
PA pressure	Pulmonary artery pressure	saruplase
PA pressure	Pulmonary artery pressure	Epidermolysis Bullosa Simplex With Pyloric Atresia
PA pressure	Pulmonary artery pressure	alteplase
PA pressure	Pulmonary artery pressure	Perianal
PA pressure	Pulmonary artery pressure	Anemia, Pernicious
PA pressure	Pulmonary artery pressure	Posteroanterior projection
PA pressure	Pulmonary artery pressure	kPa/L/s
PA pressure	Pulmonary artery pressure	Urokinase Plasminogen Activator Receptor
PA pressure	Pulmonary artery pressure	Penetrated posteroanterior
PA pressure	Pulmonary artery pressure	Rotated posteroanterior
PA pressure	Pulmonary artery pressure	Iridocorneal endothelial syndrome
PA pressure	Pulmonary artery pressure	Pa/cubic cm/s
PA pressure	Pulmonary artery pressure	Anthrax toxin protective antigen
PA pressure	Pulmonary artery pressure	Arthritis, Psoriatic
PA pressure	Pulmonary artery pressure	Repair of pulmonary atresia
PA pressure	Pulmonary artery pressure	Pulmonary trunk atresia
PA pressure	Pulmonary artery pressure	Pulmonary artery aneurysm
an 80% stenosis	Partial stenosis	Stenosis Morphology
an 80% stenosis	Partial stenosis	Stenosis
an 80% stenosis	Partial stenosis	Eighty
an 80% stenosis	Partial stenosis	Laryngostenosis
an 80% stenosis	Partial stenosis	Anorectal stricture
an 80% stenosis	Partial stenosis	Stenosis of ileum
an 80% stenosis	Partial stenosis	Stenosis of rectum
an 80% stenosis	Partial stenosis	Gastrointestinal stenosis
an 80% stenosis	Partial stenosis	Esophageal Stenosis
an 80% stenosis	Partial stenosis	Stenosis of lacrimal punctum
an 80% stenosis	Partial stenosis	Mitral Valve Stenosis
an 80% stenosis	Partial stenosis	Stenosis of nostrils (finding)
an 80% stenosis	Partial stenosis	Hypertrophic stenosis
an 80% stenosis	Partial stenosis	Urethral Stricture
an 80% stenosis	Partial stenosis	Choanal stenosis
an 80% stenosis	Partial stenosis	Congenital subaortic stenosis
an 80% stenosis	Partial stenosis	Papillary stenosis as diagnosis for pancreas
an 80% stenosis	Partial stenosis	Stenosis of stomach
an 80% stenosis	Partial stenosis	Subpulmonary stenosis
an 80% stenosis	Partial stenosis	Rheumatic mitral stenosis
an 80% stenosis	Partial stenosis	Stricture of anus
an 80% stenosis	Partial stenosis	Carotid Stenosis
an 80% stenosis	Partial stenosis	Calcific stenosis
an 80% stenosis	Partial stenosis	Stenosis of stoma
an 80% stenosis	Partial stenosis	Stenosis of jejunum
an 80% stenosis	Partial stenosis	Developmental stricture
an 80% stenosis	Partial stenosis	Pyloric Stenosis
an 80% stenosis	Partial stenosis	Supraglottic stenosis
an 80% stenosis	Partial stenosis	Stenosis of intestine
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization education
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization kit
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization report
this cardiac catheterization	Cardiac Catheterization Procedures	History of cardiac catheterization
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization baseline phase
this cardiac catheterization	Cardiac Catheterization Procedures	Catheterization of left heart
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization procedure phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization therapy phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization intervention phase
this cardiac catheterization	Cardiac Catheterization Procedures	Catheterization of right heart
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization monitoring system
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization bailout phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization laboratory computer
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization procedure milestones
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization test/challenge phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization image acquisition phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization, left heart, transseptal
this cardiac catheterization	Cardiac Catheterization Procedures	Evaluation of cardiac catheterization data and report
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization post-intervention phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization gradient assessment phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization pre-intervention phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization post-contrast phase
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization mobile medical facility
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization using fluoroscopic guidance
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization, right heart and retrograde left
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization, right heart and transseptal left
this cardiac catheterization	Cardiac Catheterization Procedures	Combined right and left heart angiocardiography
this cardiac catheterization	Cardiac Catheterization Procedures	Angiocardiography of right heart
this cardiac catheterization	Cardiac Catheterization Procedures	Cardiac catheterization, left heart, retrograde, percutaneous
his Captopril	Captopril	Captopril measurement
his Captopril	Captopril	Captopril pseudoallergy
his Captopril	Captopril	Captopril Pill
his Captopril	Captopril	Captopril / Hydrochlorothiazide
his Captopril	Captopril	Captopril 12.5 MG Oral Tablet
his Captopril	Captopril	Captopril 25 MG Oral Tablet
his Captopril	Captopril	Captopril 100 MG Oral Tablet
his Captopril	Captopril	Captopril 50 MG Oral Tablet
his Captopril	Captopril	Captopril 100 MG
his Captopril	Captopril	Captopril suppression test
his Captopril	Captopril	Captopril adverse reaction
his Captopril	Captopril	Captopril 6.25 MG
his Captopril	Captopril	Captopril 12.5 MG
his Captopril	Captopril	Captopril / Hydrochlorothiazide Pill
his Captopril	Captopril	Captopril Oral Product
his Captopril	Captopril	Captopril Oral Tablet
his Captopril	Captopril	Captopril 50 MG
his Captopril	Captopril	Captopril 25 MG
his Captopril	Captopril	Fetal captopril/enalapril syndrome
his Captopril	Captopril	Captopril / Hydrochlorothiazide Oral Tablet
his Captopril	Captopril	Captopril / Hydrochlorothiazide Oral Product
his Captopril	Captopril	Captopril 50 MG / Hydrochlorothiazide 15 MG Oral Tablet
his Captopril	Captopril	Captopril 50 MG / Hydrochlorothiazide 25 MG Oral Tablet
his Captopril	Captopril	Captopril 25 MG / Hydrochlorothiazide 15 MG Oral Tablet
his Captopril	Captopril	Captopril 25 MG / Hydrochlorothiazide 25 MG Oral Tablet
his Captopril	Captopril	Captopril 6.25 MG Oral Tablet
his Captopril	Captopril	Captopril 25 MG / Hydrochlorothiazide 12.5 MG Oral Tablet
his Captopril	Captopril	CUI-less
his Captopril	Captopril	Hypertensive disease
his low ejection fraction	Decreased cardiac ejection fraction	Cardiac ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Left ventricular ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Right ventricular ejection fraction (observable entity)
his low ejection fraction	Decreased cardiac ejection fraction	Normal cardiac ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Heart failure with reduced ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Heart failure with normal ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Reduced ejection fraction co-occurrent and due to chronic heart failure
his low ejection fraction	Decreased cardiac ejection fraction	Radionuclide imaging of myocardial perfusion with ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Determination of ventricular ejection fraction with probe technique
his low ejection fraction	Decreased cardiac ejection fraction	Heart failure with reduced ejection fraction due to cardiomyopathy
his low ejection fraction	Decreased cardiac ejection fraction	Heart failure with reduced ejection fraction due to myocarditis
his low ejection fraction	Decreased cardiac ejection fraction	Ejection as a Sports activity
his low ejection fraction	Decreased cardiac ejection fraction	Acute heart failure co-occurrent with normal ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Myocardial imaging for infarct with ejection fraction, first pass technique
his low ejection fraction	Decreased cardiac ejection fraction	Chronic heart failure co-occurrent with normal ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Reduced ejection fraction co-occurrent and due to acute heart failure
his low ejection fraction	Decreased cardiac ejection fraction	Acute on chronic heart failure co-occurrent with normal ejection fraction
his low ejection fraction	Decreased cardiac ejection fraction	Heart failure with reduced ejection fraction due to coronary artery disease
his low ejection fraction	Decreased cardiac ejection fraction	Heart failure with reduced ejection fraction due to heart valve disease
his low ejection fraction	Decreased cardiac ejection fraction	Ejection Murmurs
his low ejection fraction	Decreased cardiac ejection fraction	Ventricular ejection
his low ejection fraction	Decreased cardiac ejection fraction	Ejection click
his low ejection fraction	Decreased cardiac ejection fraction	Fraction of
his low ejection fraction	Decreased cardiac ejection fraction	Reduced ejection fraction co-occurrent and due to acute on chronic heart failure
his low ejection fraction	Decreased cardiac ejection fraction	Right ventricular ejection
his low ejection fraction	Decreased cardiac ejection fraction	Systolic ejection sound
his low ejection fraction	Decreased cardiac ejection fraction	Pulmonic ejection sound
his low ejection fraction	Decreased cardiac ejection fraction	Aortic ejection sound
his low ejection fraction	Decreased cardiac ejection fraction	Pulmonary ejection murmur
digoxin	Digoxin	Digoxin measurement
digoxin	Digoxin	CUI-less
digoxin	Digoxin	Hypertensive disease
digoxin	Digoxin	Pain
digoxin	Digoxin	Blood pressure determination
digoxin	Digoxin	Hematocrit procedure
digoxin	Digoxin	Right
digoxin	Digoxin	Pulse taking
digoxin	Digoxin	Plain chest X-ray
digoxin	Digoxin	White Blood Cell Count procedure
digoxin	Digoxin	Coumadin
digoxin	Digoxin	Dyspnea
digoxin	Digoxin	Some (qualifier value)
digoxin	Digoxin	Mild (qualifier value)
digoxin	Digoxin	Electrocardiography
digoxin	Digoxin	Lasix
digoxin	Digoxin	Fever
digoxin	Digoxin	Left
digoxin	Digoxin	Prothrombin time assay
digoxin	Digoxin	Physical Examination
digoxin	Digoxin	Pharmacotherapy
digoxin	Digoxin	Echocardiography
digoxin	Digoxin	Edema
digoxin	Digoxin	Creatinine measurement
digoxin	Digoxin	Operative Surgical Procedures
digoxin	Digoxin	Bilateral
digoxin	Digoxin	Aspirin
digoxin	Digoxin	Nausea
digoxin	Digoxin	Blood urea nitrogen measurement
his PT	Prothrombin time assay	pint
his PT	Prothrombin time assay	Physical therapy (field)
his PT	Prothrombin time assay	Platinum
his PT	Prothrombin time assay	Patients
his PT	Prothrombin time assay	Physical therapy
his PT	Prothrombin time assay	Paratenial Nucleus
his PT	Prothrombin time assay	Positron-Emission Tomography
his PT	Prothrombin time assay	Portugal
his PT	Prothrombin time assay	TNM category pT
his PT	Prothrombin time assay	Silver point
his PT	Prothrombin time assay	Hepatitis C
his PT	Prothrombin time assay	Prothrombin time increased
his PT	Prothrombin time assay	Physical Therapist
his PT	Prothrombin time assay	4a-hydroxytetrahydrobiopterin dehydratase
his PT	Prothrombin time assay	Pulmonary artery structure
his PT	Prothrombin time assay	pT category, hypopharynx
his PT	Prothrombin time assay	pT category, nasopharynx
his PT	Prothrombin time assay	pT category, iris
his PT	Prothrombin time assay	Phage type
his PT	Prothrombin time assay	pT category, supraglottis
his PT	Prothrombin time assay	pT category, oropharynx
his PT	Prothrombin time assay	Pregnancy Tests
his PT	Prothrombin time assay	pT category, subglottis
his PT	Prothrombin time assay	pT category not identified
his PT	Prothrombin time assay	Patch Tests
his PT	Prothrombin time assay	pT category finding
his PT	Prothrombin time assay	pT category, glottis
his PT	Prothrombin time assay	Tachycardia, Paroxysmal
his PT	Prothrombin time assay	Pulmonary trunk abnormality
INR	Calculation of international normalized ratio	International Normalized Ratio
INR	Calculation of international normalized ratio	CUI-less
INR	Calculation of international normalized ratio	Hypertensive disease
INR	Calculation of international normalized ratio	Pain
INR	Calculation of international normalized ratio	Blood pressure determination
INR	Calculation of international normalized ratio	Hematocrit procedure
INR	Calculation of international normalized ratio	Right
INR	Calculation of international normalized ratio	Pulse taking
INR	Calculation of international normalized ratio	Plain chest X-ray
INR	Calculation of international normalized ratio	White Blood Cell Count procedure
INR	Calculation of international normalized ratio	Coumadin
INR	Calculation of international normalized ratio	Dyspnea
INR	Calculation of international normalized ratio	Some (qualifier value)
INR	Calculation of international normalized ratio	Mild (qualifier value)
INR	Calculation of international normalized ratio	Electrocardiography
INR	Calculation of international normalized ratio	Lasix
INR	Calculation of international normalized ratio	Fever
INR	Calculation of international normalized ratio	Left
INR	Calculation of international normalized ratio	Prothrombin time assay
INR	Calculation of international normalized ratio	Physical Examination
INR	Calculation of international normalized ratio	Pharmacotherapy
INR	Calculation of international normalized ratio	Echocardiography
INR	Calculation of international normalized ratio	Edema
INR	Calculation of international normalized ratio	Creatinine measurement
INR	Calculation of international normalized ratio	Operative Surgical Procedures
INR	Calculation of international normalized ratio	Bilateral
INR	Calculation of international normalized ratio	Aspirin
INR	Calculation of international normalized ratio	Nausea
INR	Calculation of international normalized ratio	Blood urea nitrogen measurement
potassium	Potassium measurement	Potassium
potassium	Potassium measurement	CUI-less
potassium	Potassium measurement	Hypertensive disease
potassium	Potassium measurement	Pain
potassium	Potassium measurement	Blood pressure determination
potassium	Potassium measurement	Hematocrit procedure
potassium	Potassium measurement	Right
potassium	Potassium measurement	Pulse taking
potassium	Potassium measurement	Plain chest X-ray
potassium	Potassium measurement	White Blood Cell Count procedure
potassium	Potassium measurement	Coumadin
potassium	Potassium measurement	Dyspnea
potassium	Potassium measurement	Some (qualifier value)
